claim_id,target
ID_3C5S8VI3GRGD,2044.616153846153
ID_M41T9Q68LJ52,2232.6333846153843
ID_RQIJIK7SUT03,700.8673846153845
ID_B8HYZHZIKAB7,21055.840076923072
ID_MEIXU6TFXJ8M,700.8673846153845
ID_XLE3RH42OKGO,700.8673846153845
ID_CBFAIW5RH5VA,1755.4770769230768
ID_3FCGILP242S4,566.9787692307694
ID_4AKMUJN30Z3Z,3367.1570769230775
ID_FCLGD5WJ8K9S,19213.040538461533
ID_Q59FH0BK0MY0,700.8673846153845
ID_9QYHX3WFLHLK,3154.857230769231
ID_GIHUOPQOTWH9,2232.6333846153843
ID_C3ZFE73YMMNP,1774.7509230769228
ID_UI56H0UTXIRC,1852.685461538461
ID_QTVPOQB25EER,2685.0698461538464
ID_5W2BTI6GQXK9,566.9787692307694
ID_C7I674PUSGSF,25508.763461538456
ID_PQ7ZP7KG7RVM,700.8673846153845
ID_P8D7I5BGAQXX,44500.43061538461
ID_2V2JLS5EQ7V9,53302.46223076922
ID_9Q9ATYKAFFQX,62880.796384615394
ID_FJ0UOH0U5CX1,566.9787692307694
ID_TMQ58MUBT1XD,2044.616153846153
ID_LXVI41OZYBX9,23877.408384615377
ID_FXDTQGFM82HO,1913.77623076923
ID_SDXJDDB2CD1X,700.8673846153845
ID_TAXHQZ3Z70HL,1852.685461538461
ID_VUBGRYTOAUM2,63501.37046153847
ID_97UI0HJGHD00,20951.526307692304
ID_F5G6L8RCXFDI,3154.857230769231
ID_70KEMQT7AZ5M,21707.927538461536
ID_MPPO1WSN92Z5,3367.1570769230775
ID_WMJXBZWD2Y90,47837.56892307692
ID_9Z4NP8ASTQCI,22254.448461538457
ID_Z41X935QZ8WI,3367.1570769230775
ID_BC3HL1YB88SP,2498.052615384615
ID_8BE48N3840PZ,48726.15353846154
ID_Q339BARBPRP1,3091.2035384615388
ID_G87Q27K79A5V,47837.56892307692
ID_4VLMFDLQTKNH,20600.243846153844
ID_RMV219E3PK0F,1852.685461538461
ID_S4X5G6UVJODP,2044.616153846153
ID_OQUA0EFSN2UW,566.9787692307694
ID_W6HUXW9W6CLT,1774.7509230769228
ID_LY9ATL202P65,1755.4770769230768
ID_ZAZIHHH1SHX8,22490.20507692307
ID_SXTE493VLD79,21801.9503076923
ID_FT6SHUDIMLQN,19211.163
ID_GCW2XN6PNR9Y,700.8673846153845
ID_B3R1PAPQJYNA,2044.616153846153
ID_DFFO88LT7HW6,2006.313538461538
ID_MFW0DF0COCBW,700.8673846153845
ID_PXZPRDZATT0P,1774.7509230769228
ID_B4JU203IFJEB,1755.4770769230768
ID_R5S43CQ2HYQG,21707.927538461536
ID_1LLJHDPC6IZN,2820.4758461538463
ID_9G0EWPTIOP9T,18671.93223076923
ID_PNXJ93HU5UFU,700.8673846153845
ID_SUYVH7G4P5VJ,566.9787692307694
ID_FIKHN6KGXCOD,1755.4770769230768
ID_ZQ2M32ON595K,1913.77623076923
ID_JEPVK5YOE898,48726.15353846154
ID_VS800JYYZJ9E,2232.6333846153843
ID_FKKLO4GH8EKP,1852.685461538461
ID_F6P0558ZAVOH,18671.93223076923
ID_3VVKN1J5UV3B,53302.46223076922
ID_7L2MGYUYQU06,566.9787692307694
ID_FEM9DJQJJ2QA,1755.4770769230768
ID_G7YOETW6GB2X,566.9787692307694
ID_2CSTQJNZST0K,566.9787692307694
ID_O8XHJRRZWX7P,566.9787692307694
ID_7WUG2AGX8GNC,3477.1281538461544
ID_Z62UPZ4KTT22,1774.7509230769228
ID_9J60ULA49G9I,2498.052615384615
ID_V039ENI5AX67,2498.052615384615
ID_66MFBVN48Z9B,58086.49830769231
ID_W22ZPE3FO3VJ,700.8673846153845
ID_K3L2YHKSEQH4,566.9787692307694
ID_IJVP10PZOV3W,1774.7509230769228
ID_MLZIX3ZEAC4N,1913.77623076923
ID_9PXHDLK08O3G,23580.45184615384
ID_YOQ5F0291VBO,2006.313538461538
ID_BEJT5AY6ZCUP,566.9787692307694
ID_V8DKKK1KMR76,21260.841999999997
ID_WFKOX1RBPH6G,2006.313538461538
ID_C1W0QRPSR55K,566.9787692307694
ID_RA4W9B70I3PJ,700.8673846153845
ID_RWMI4Z0P7GH6,3154.857230769231
ID_L0PTWRUANFHC,55876.308076923066
ID_CU48Q0Q2K4S8,1852.685461538461
ID_EPOX9V1M9IDH,700.8673846153845
ID_Z69GK1U8YNBY,55876.308076923066
ID_WTV6ZTD5AO4W,1852.685461538461
ID_A80Z089KUID2,2044.616153846153
ID_LN3CS8FUEXWJ,700.8673846153845
ID_XEUM4SX0K172,20271.203
ID_42SKE01DF2BC,2232.6333846153843
ID_53OQBCOGIRRH,566.9787692307694
ID_JSRBFO8KXZZ9,1774.7509230769228
ID_SUQ4NLFJUQCZ,700.8673846153845
ID_L6XYCJKK85QK,700.8673846153845
ID_RUZBK2YS3GS1,18671.93223076923
ID_JPVI6UOZF8CE,566.9787692307694
ID_YSNE0MC38S4W,22866.789076923073
ID_YGWK1F9JCGA9,700.8673846153845
ID_0E1N08HFK0V3,566.9787692307694
ID_VXMHBCLH3N4S,2685.0698461538464
ID_Y505WH4CDEHJ,566.9787692307694
ID_Q4E9NX13TA12,2232.6333846153843
ID_K9GZ0C0ANVAI,1774.7509230769228
ID_FB7SNMJLCLKV,21949.096769230768
ID_1AWXPFZTCMR9,19211.163
ID_0IUBHXBKY1ZT,1755.4770769230768
ID_FRNIBRF3BLTR,566.9787692307694
ID_083SBESWONCG,1755.4770769230768
ID_Z5XE2R5NRPJQ,566.9787692307694
ID_IUDW4LHEDBZY,700.8673846153845
ID_FEMVIDZJHEAM,566.9787692307694
ID_QYAN0FYTW4JA,1774.7509230769228
ID_ES3ASE3BH1IO,1755.4770769230768
ID_V8CWDG9SWGLU,3367.1570769230775
ID_N98412E13D63,700.8673846153845
ID_AZVCWGBEIJ8X,1774.7509230769228
ID_OFN9KMONHON2,21260.841999999997
ID_TOIL0HSA91K9,22199.51461538461
ID_WGMBDYCS52P3,566.9787692307694
ID_XNTOTV3NU792,3367.1570769230775
ID_CFC33S4VKPRV,48726.15353846154
ID_EE8VL6E2CRMK,1755.4770769230768
ID_BZI91Y0PTDKG,700.8673846153845
ID_Q1MKD5F6BXS1,2044.616153846153
ID_E2U46WKAUGPS,1755.4770769230768
ID_DTWRVYISVDRE,700.8673846153845
ID_IUXSTR8WHM2N,53302.46223076922
ID_F8L4A4N5ZEPI,566.9787692307694
ID_OPJSN0ATXMI0,566.9787692307694
ID_VNK1HNTHM4GW,566.9787692307694
ID_ZO9Z8EOB3T3G,1774.7509230769228
ID_OGZKWW81VD8W,1755.4770769230768
ID_VKHOXIU9JDBC,3477.1281538461544
ID_PE4BIXYU4NVT,3367.1570769230775
ID_4TSA3YHJQPHV,1774.7509230769228
ID_FFC7PE295VOS,1774.7509230769228
ID_7FRSAYIWT1BB,53302.46223076922
ID_3I51FB5BH8HO,700.8673846153845
ID_1GOOVXVY35CP,1852.685461538461
ID_XUZ8VYE1Z146,21260.841999999997
ID_G6FO39GLB4M5,3091.2035384615388
ID_M3WIU4IGHRZL,700.8673846153845
ID_1WR27HAWGE9Z,2044.616153846153
ID_HDR91BQHDLDG,20271.203
ID_L2LPOL26EJB6,566.9787692307694
ID_668YA3SG9GMQ,1852.685461538461
ID_JQE2TRJXSVOW,1774.7509230769228
ID_QFVYXIMKQHB5,700.8673846153845
ID_VTC6JZUD4H1P,700.8673846153845
ID_GSTLCXKCEFAS,700.8673846153845
ID_2WHHWMIU2G9V,1913.77623076923
ID_20XVQDFQ2407,3154.857230769231
ID_53NHDQPZ4WTU,63501.37046153847
ID_SVHZ6SSQ49M7,3367.1570769230775
ID_CW1HUM2E4N4W,700.8673846153845
ID_8P4XF3ZDVD99,1774.7509230769228
ID_XTPEBEK37PQF,2044.616153846153
ID_3HAMRGZBSFRB,1755.4770769230768
ID_NNQXDHFOFRLK,2685.0698461538464
ID_B0YLQR5NIEFW,1755.4770769230768
ID_LQOJBN0QR08L,3154.857230769231
ID_E6RWGOCKWH3Y,566.9787692307694
ID_9Z28TALHTY05,21260.841999999997
ID_9PA9QS0HO5M4,566.9787692307694
ID_LGBHADEO43TX,53302.46223076922
ID_07DEQ9VJLQJC,1913.77623076923
ID_PH486O5KFSE9,1755.4770769230768
ID_6KJBZ05Y2Q7A,700.8673846153845
ID_ZX06X4FSVBUK,3091.2035384615388
ID_BP7L33FSY0DB,3154.857230769231
ID_SWJ8XA7UONU6,700.8673846153845
ID_V9FNGGQFRP0K,1774.7509230769228
ID_C5HWU13FU4DB,566.9787692307694
ID_KG0G612RKWF6,700.8673846153845
ID_78LZQAO9NJZ2,44500.43061538461
ID_8BW9XNS41TWY,19752.917923076922
ID_896AG26V3NH6,1755.4770769230768
ID_1ABSR201MC8F,21260.841999999997
ID_6JH1D7MGB94Z,700.8673846153845
ID_PZLPLPGUOHEL,2044.616153846153
ID_0DNOP84ZSFSO,18671.93223076923
ID_IA90KITP0D2V,20812.311307692307
ID_78VADZBRPTDD,700.8673846153845
ID_3EQOQ2OACZIY,18671.93223076923
ID_F05BOHFP9QSN,1755.4770769230768
ID_2F4MAEQLZCTH,19752.917923076922
ID_WT29JUDHLOZW,1755.4770769230768
ID_RCTS9GKVE0DJ,63501.37046153847
ID_HDAAZWTLO035,2232.6333846153843
ID_9TXUBBL68N9S,2232.6333846153843
ID_KDG755QTL5EB,63501.37046153847
ID_0NDVO1858ZB4,21139.474615384614
ID_VGHBLYZ3E8UM,700.8673846153845
ID_PFDGGHUHI0RO,700.8673846153845
ID_16H6C72NWRLB,1774.7509230769228
ID_5M1PND7ZTT8F,1755.4770769230768
ID_AREQNN6LSJOY,2044.616153846153
ID_5OY2RLWGSGKK,20271.203
ID_UX0BJMEXP93T,2820.4758461538463
ID_PHTEFZGJM1YW,3154.857230769231
ID_ROLM8IH97JSI,1774.7509230769228
ID_GSIM4XX4UJ5Q,1852.685461538461
ID_J2NNXM855SVF,1852.685461538461
ID_DINEEK1RUELB,1913.77623076923
ID_HZFVDEFPV3H7,19211.163
ID_BS10O1RFTO3H,1755.4770769230768
ID_3JURDC5RON20,1774.7509230769228
ID_RT37L4DWJFG7,566.9787692307694
ID_SGP15CXM3QAG,566.9787692307694
ID_LXW6SZ4MRL8A,3477.1281538461544
ID_C721PXJZE97N,2820.4758461538463
ID_AU80ERVGGAK6,566.9787692307694
ID_4FY2285U60S6,2006.313538461538
ID_IOPRH1QUR5UM,2685.0698461538464
ID_DAXXGDCJGN5U,566.9787692307694
ID_LB9W9ICF8MTB,566.9787692307694
ID_22PRWK8K22OD,566.9787692307694
ID_QWF73G7FXY89,1774.7509230769228
ID_Q9116Y1U01HF,700.8673846153845
ID_95JYLQS0346N,18671.93223076923
ID_0V2QTXT9PAPB,700.8673846153845
ID_EQ9ZFI96DMFD,700.8673846153845
ID_SK2SVIC0XJ0M,566.9787692307694
ID_VMDWUCMYGLO4,47837.56892307692
ID_PK12N8L9SKN7,22490.20507692307
ID_6MVLN8AW37ID,3477.1281538461544
ID_CW1AWA9FW1ZX,700.8673846153845
ID_IHBKEZ3NFP5A,21707.927538461536
ID_FWLW1IDHMB5D,1755.4770769230768
ID_Z9H3BE4CLV1S,3154.857230769231
ID_31FYYTSNE6L9,566.9787692307694
ID_JDGGJF8DCA6H,700.8673846153845
ID_UP0NW0JV3RV6,566.9787692307694
ID_FMTY70E9UGBU,23580.45184615384
ID_XFKFRR7EPQQT,1755.4770769230768
ID_5GWCF23391JM,1913.77623076923
ID_589XN9K4QR1Z,1774.7509230769228
ID_KX0SUGMKUSUI,1755.4770769230768
ID_URCTXBH88I9S,1755.4770769230768
ID_WMH4CV39D1MD,566.9787692307694
ID_MFNKT1W7KKFK,566.9787692307694
ID_PA9Q67PPWJRX,700.8673846153845
ID_YXNDXRWLZ81L,566.9787692307694
ID_OY45BZZ6J3JY,23580.45184615384
ID_544ORO2RDAPE,1755.4770769230768
ID_BPBOBRISZRGA,700.8673846153845
ID_SZP1S7I9GS06,1774.7509230769228
ID_TI56B31KVAS6,700.8673846153845
ID_GU78NRJFSI5V,700.8673846153845
ID_70SILLJ67MSL,19752.917923076922
ID_5VWEQV5358JE,53302.46223076922
ID_ILXHO8FFAXLO,700.8673846153845
ID_06GA6THZSF1S,1774.7509230769228
ID_IH891DEWB42G,566.9787692307694
ID_3EAZUM1U2NFN,700.8673846153845
ID_66YEL8REFVYY,3477.1281538461544
ID_V9H4L5RA73IR,125501.56069230768
ID_5QCF6FVQ817O,566.9787692307694
ID_Q71VIO21E845,22490.20507692307
ID_EPSP341YZTU4,53302.46223076922
ID_YHGBUW5YT2SX,3477.1281538461544
ID_QJVPR9HN5N22,66650.99769230772
ID_HJYKWB2MEQAB,55876.308076923066
ID_187LBQX5604H,21949.096769230768
ID_R6XF30KYXZGE,24779.060230769224
ID_0KJXBOB6P62M,700.8673846153845
ID_ACBZR09HI065,566.9787692307694
ID_POOQYWM2VVII,1755.4770769230768
ID_OR0PGEVV9CQ7,2685.0698461538464
ID_NESHXXAX3KQD,1755.4770769230768
ID_TKJRO24TCDSI,19870.540615384612
ID_1HLRIPUMSW4F,41256.186461538455
ID_19GJ6YT50OKF,1755.4770769230768
ID_V35QQQOG5TZ9,23877.408384615377
ID_FL8QZ6WIH3AA,2820.4758461538463
ID_IRAR8CQ8FE4J,700.8673846153845
ID_3W0VU5FTC68P,3154.857230769231
ID_11SECIMIE4A4,2232.6333846153843
ID_HQRER6PK6FCK,1755.4770769230768
ID_0XSG75F0LHT0,1774.7509230769228
ID_WZI5JR5EC4MO,2044.616153846153
ID_3DKWBJLVL1EN,566.9787692307694
ID_Z4D4XQT938W6,700.8673846153845
ID_83IOBFJX1QLO,700.8673846153845
ID_CKC5DFX5WGCQ,1755.4770769230768
ID_S5E6RBH8T2A6,700.8673846153845
ID_N0LIU0B9878F,1755.4770769230768
ID_L2D5APM3THHE,700.8673846153845
ID_K03B2NC0HEBQ,2006.313538461538
ID_STBS1KJJV80D,2044.616153846153
ID_BT0XZ7Q7EYBT,21469.81138461538
ID_SCNFJRGUZ5UW,2044.616153846153
ID_4S3JSAGD4PE8,48726.15353846154
ID_U9YR30HRUD52,566.9787692307694
ID_YR04IAUPQP5Q,3091.2035384615388
ID_GXBFY0CALD2I,700.8673846153845
ID_OLLNYFNQPXNL,2044.616153846153
ID_K9CLHF121VAF,41780.8883076923
ID_RBH6V6WAGOT6,2685.0698461538464
ID_YBSI7BT6S23V,700.8673846153845
ID_B5P2D272ORAK,700.8673846153845
ID_7LLDFU57I6LW,700.8673846153845
ID_7PWNDDIYDGDP,700.8673846153845
ID_HN5CJTNACLLG,566.9787692307694
ID_TCIDCB5RNR5C,18671.93223076923
ID_IPJSWCNP97O9,1852.685461538461
ID_T89G0I7L7SHD,700.8673846153845
ID_BK2LJSNJ2VS9,700.8673846153845
ID_PT9QXKRHLVN6,566.9787692307694
ID_C4P1HLESBH8X,24795.100692307686
ID_ST8QSZJFCNTX,700.8673846153845
ID_4JPVJ4H009VK,566.9787692307694
ID_1PGTOTINJX4F,1852.685461538461
ID_4AASV3WM7QBZ,1774.7509230769228
ID_BGWQCUFWAJQE,21055.840076923072
ID_CEUP8GRT7U77,1755.4770769230768
ID_YWFEGHL1P8F3,3477.1281538461544
ID_H4ZE06KYH3GN,2006.313538461538
ID_KYJ22QXMXXB0,24795.100692307686
ID_OGDQKEJ73UN5,2820.4758461538463
ID_YHDY8HJ0TAIF,21260.841999999997
ID_TQ63HXZGJLX6,18671.93223076923
ID_LNTGJHVW8PZS,1852.685461538461
ID_ZE1LCB91CDLY,3154.857230769231
ID_CRALZXFGVPKW,1774.7509230769228
ID_YV91FRDU7IWG,21949.096769230768
ID_TVO668IJR7W6,3367.1570769230775
ID_JB9UJJEH2VH1,700.8673846153845
ID_8O5S1EVR4J71,2006.313538461538
ID_IIVFCCC4GB7K,2006.313538461538
ID_W63GB747H23Q,700.8673846153845
ID_177B8F9PDOUD,63501.37046153847
ID_G709OODQQH8H,3367.1570769230775
ID_P1N4WQSN24AY,21801.9503076923
ID_PCRC7HTG6R34,1913.77623076923
ID_TCXA4DUBUJPT,3091.2035384615388
ID_ILUCP84RDECP,21469.81138461538
ID_1CC5HDDO4FB7,700.8673846153845
ID_CSMJSWCW96D7,3154.857230769231
ID_JI0DS2QLCMPA,47837.56892307692
ID_VUHTUVE9O56Y,2820.4758461538463
ID_31VZC29EYZXO,700.8673846153845
ID_LRDAVJ40Y9L0,41780.8883076923
ID_ZGVZKU5B4EKW,700.8673846153845
ID_42E1PWUZXSEK,1755.4770769230768
ID_GSI34PDTFEZN,18671.93223076923
ID_0HBQV54UNN2F,700.8673846153845
ID_QRGWFX81O1D9,566.9787692307694
ID_4IJLY0LJBQOI,22254.448461538457
ID_DRSXKXNWK4JS,21949.096769230768
ID_UMG8QFYZI2KQ,2044.616153846153
ID_3XMVRL20C1WG,24795.100692307686
ID_D7FLK3QNNMA3,2006.313538461538
ID_2J9BIRB337OD,38228.95184615384
ID_GO7CPPQSK933,55876.308076923066
ID_SPQS4LZA38C8,24065.397461538454
ID_U6E7307JD754,2685.0698461538464
ID_W8MRX92KGAY4,566.9787692307694
ID_NJFQAMR2FG55,700.8673846153845
ID_RXZOUEWS14TR,2685.0698461538464
ID_252CI46O6K5U,18671.93223076923
ID_B3WSB4FSMVQQ,20271.203
ID_NQTOOVV2THGJ,1774.7509230769228
ID_TSQY41MLQJ1M,566.9787692307694
ID_X3OLQC2ZZT9Z,1755.4770769230768
ID_GUB13707Y6HU,55876.308076923066
ID_3X7F7ILMK7WO,22254.448461538457
ID_0P4WLLA1YZ4J,3091.2035384615388
ID_XK94Q3W5EH5U,566.9787692307694
ID_56ZFMYFA7FJZ,1755.4770769230768
ID_JODH9KDUNBHP,44500.43061538461
ID_I99HZUK5T4CN,700.8673846153845
ID_SGB8Y8V5JCTO,1913.77623076923
ID_7IH0MUBAEN96,24779.060230769224
ID_W6X9M7XEVHC5,24795.100692307686
ID_GE2CWP3WKSNY,566.9787692307694
ID_KS07YIQMW94D,700.8673846153845
ID_YJZLJWPKV5FB,566.9787692307694
ID_0AFYKMNQCKJZ,700.8673846153845
ID_BV441S9FWDTV,18671.93223076923
ID_805DYF59YKSV,2232.6333846153843
ID_U2LC5CYJ4697,53302.46223076922
ID_1CIGSILMT29I,2685.0698461538464
ID_PDGL5MYH3MI5,3477.1281538461544
ID_LEHEZM1TOZ9R,700.8673846153845
ID_EFB9UZJETQ5F,1774.7509230769228
ID_MM59QLV4VU1I,1755.4770769230768
ID_KHIC69FZ4YCF,700.8673846153845
ID_E8ZERDYH3SLS,3367.1570769230775
ID_MB63HHCE02J3,62880.796384615394
ID_IZGIGEM7AKYV,700.8673846153845
ID_Y5I9L7MWXVR6,700.8673846153845
ID_YG431BDTJ18R,80023.50684615386
ID_B5015YQ5WC1M,1774.7509230769228
ID_70P30E8R1LFY,700.8673846153845
ID_CCC47R9ZI11X,100258.24115384615
ID_C1PT3TUGREO9,566.9787692307694
ID_ACXSBEG85YLJ,1755.4770769230768
ID_ESD9GQUTFB2S,1755.4770769230768
ID_ZZ3G64552PAI,23580.45184615384
ID_WZT34MQVSGZY,1774.7509230769228
ID_4DTBU6NSW2BU,1774.7509230769228
ID_SXSI3OVE83HV,700.8673846153845
ID_Q445C9KHOWM5,2044.616153846153
ID_BEP8YMHQ94PP,566.9787692307694
ID_BZEXAQSYLL8N,566.9787692307694
ID_P86EJXSEV8KC,700.8673846153845
ID_3M9XAKGWOZZP,44500.43061538461
ID_R5EDZR47W717,700.8673846153845
ID_3WYF5DVJE2A6,1774.7509230769228
ID_W8LKI4BICKTO,566.9787692307694
ID_78CF4AQ7E6XC,20271.203
ID_G4PVS9GCWJ4W,566.9787692307694
ID_AB3DZ7C4R0SE,566.9787692307694
ID_15IQWW6GMHR4,2044.616153846153
ID_YNU2NH7601Y2,1774.7509230769228
ID_G4VXNB5LWTYG,700.8673846153845
ID_YDDIPB7KEU8K,2820.4758461538463
ID_OPVCO0F5MCDW,566.9787692307694
ID_GXM2J0979SIM,18671.93223076923
ID_5CYC709YQ759,1913.77623076923
ID_J8T2N8ROMY0S,700.8673846153845
ID_WWBMC4FGBST9,700.8673846153845
ID_LSCG006JNZ3Y,2044.616153846153
ID_THICXJIBJ5JS,1755.4770769230768
ID_UI7KKYSXHR9X,700.8673846153845
ID_6Y2KEAMT5LK7,23580.45184615384
ID_Z16C8GYOC0S1,1774.7509230769228
ID_SAJ98GSQEF34,700.8673846153845
ID_B538IKL14WPC,1755.4770769230768
ID_4D4I4E78N7QY,44500.43061538461
ID_MJ4KM5KUT937,1774.7509230769228
ID_MFXEX0M7Z857,566.9787692307694
ID_JPIAW4002Z68,1852.685461538461
ID_9IS25CPCS3FO,69903.80630769233
ID_IG2PGNWB7VTD,2498.052615384615
ID_OH437JQ20V2J,23580.45184615384
ID_8FLCZXSXNALL,62880.796384615394
ID_HN85X8JQT40I,21260.841999999997
ID_A8J11YG46O04,1755.4770769230768
ID_QAB9TLC40DLG,69903.80630769233
ID_R10NAYMZDREZ,566.9787692307694
ID_EKB8KT70VAKO,18671.93223076923
ID_1LZLLSBKPM4D,22906.535923076914
ID_Y9A1R2FN26DA,3477.1281538461544
ID_XMNILCS6T776,700.8673846153845
ID_ENHN258EEQHL,2232.6333846153843
ID_W47XBDKSK08A,566.9787692307694
ID_XWBX95DDMH2Q,1774.7509230769228
ID_V8NQVJEU6P91,700.8673846153845
ID_6B7UGPAVB7JB,18671.93223076923
ID_4P72KTMSFUZU,1755.4770769230768
ID_3VLQV440OU9D,21949.096769230768
ID_SO00F2VRKY8C,55876.308076923066
ID_SQFAX0XZMYQS,700.8673846153845
ID_JULE38ENR3JD,700.8673846153845
ID_1RH36VW41BSZ,1774.7509230769228
ID_KTL9ATFBH0VM,18671.93223076923
ID_6C4PPTMO1BEP,1755.4770769230768
ID_2MASCB0DZ6PJ,700.8673846153845
ID_MIP0KI47KXUP,55876.308076923066
ID_6JYNA3V0I7EQ,1755.4770769230768
ID_FS8VWGA4U8XO,48726.15353846154
ID_2V1TRJATBEPI,38228.95184615384
ID_RZOD35Q11TWY,700.8673846153845
ID_ADVD9ZGY1C8O,2498.052615384615
ID_Y2BN5M3GWS59,566.9787692307694
ID_ON2SHCNTDLJK,23580.45184615384
ID_JPORFA6PUZL0,566.9787692307694
ID_BN2XA1DEI2QQ,1852.685461538461
ID_DC859JCDDJB7,700.8673846153845
ID_F08UFUIVVMR8,63501.37046153847
ID_KODD3CK5SV0X,1755.4770769230768
ID_59003DPSZQ16,69903.80630769233
ID_B0C9XF5SIHGO,24779.060230769224
ID_BDKZABZHDSZA,55876.308076923066
